,PID,dewpoint_affected
6369,22079,0.2072841
6370,21543,0.24281794
6371,21823,0.19591993
6372,21661,0.20876682
6373,21544,0.21593094
6374,22620,0.1991049
6375,22876,0.17944133
6376,21662,0.24147105
6377,20641,0.2807141
6378,21663,0.2362563
6379,21664,0.24160177
6380,20106,0.31459606
6381,21824,0.23029774
6382,20643,0.29082495
6383,20107,0.31776005
6384,22081,0.2116434
6385,21782,0.2231813
6386,21665,0.22917473
6387,22083,0.45200622
6388,23984,0.094668806
6389,21546,0.54686916
6390,20461,0.772143
6391,22084,0.40752906
6392,20462,0.75665194
6393,22085,0.41721147
6394,20108,0.7733574
6395,20109,0.77598
6396,20463,0.7301434
6397,23986,0.122841835
6398,22086,0.46153605
6399,22087,0.4059847
6400,21784,0.5215137
6401,21547,0.5191463
6402,23434,0.19893312
6403,20464,0.77493286
6404,21785,0.46760714
6405,22622,0.3167044
6406,20110,0.79050165
6407,21548,0.5141072
6408,20111,0.7805085
6409,21666,0.50583297
6410,21549,0.5702543
6411,20647,0.7035848
6412,20112,0.7771808
6413,23208,0.24056268
6414,21786,0.53763866
6415,21576,0.576252
6416,20798,0.67620885
6417,23989,0.120737255
6418,22623,0.32839102
6419,23209,0.19325191
6420,21578,0.5383816
6421,23377,0.17264068
6422,20113,0.78625274
6423,22089,0.39450455
6424,21787,0.47218668
6425,21788,0.5171286
6426,21579,0.5344193
6427,20114,0.82174134
6428,21580,0.4680187
6429,23667,0.10850459
6430,20115,0.8692527
6431,21789,0.52947605
6432,21667,0.42450225
6433,20800,0.6790507
6434,22091,0.4372068
6435,21790,0.5215868
6436,22092,0.44168007
6437,21791,0.523952
6438,21581,0.46691763
6439,22928,0.23835588
6440,20116,0.86651784
6441,22380,0.2587396
6442,21793,0.5190859
6443,22624,0.29535598
6444,21794,0.52421826
6445,21668,0.43180722
6446,21582,0.20760101
6447,22382,0.17401594
6448,20117,0.25711542
6449,21583,0.20093441
6450,21669,0.19773471
6451,21584,0.2007103
6452,22094,0.18872279
6453,22626,0.16537088
6454,20118,0.2565292
6455,20466,0.25033975
6456,23669,0.13593894
6457,20119,0.26392037
6458,23542,0.13717437
6459,21795,0.19406098
6460,21670,0.19757193
6461,24071,0.12717897
6462,21585,0.20798975
6463,23381,0.3146602
6464,22096,0.38444686
6465,20467,0.43222636
6466,22097,0.36447674
6467,20468,0.43227732
6468,24257,0.27940387
6469,22551,0.34800166
6470,24258,0.29812992
6471,24259,0.29149586
6472,23382,0.31632543
6473,22098,0.36711717
6474,23741,0.3002162
6475,22099,0.36891168
6476,21796,0.39735717
6477,20469,0.43372303
6478,24130,0.28747612
6479,22998,0.329471
6480,20470,0.41457188
6481,22999,0.29461634
6482,21797,0.37487233
6483,23000,0.30968982
6484,22741,0.3318135
6485,22729,0.3356182
6486,22742,0.31444097
6487,23385,0.2779534
6488,21798,0.37668192
6489,23001,0.30336148
6490,20471,0.4344715
6491,24100,0.24479556
6492,21799,0.37708944
6493,22730,0.30537283
6494,23743,0.2827853
6495,22743,0.39047343
6496,22744,0.39934778
6497,24261,0.32393062
6498,22745,0.38783693
6499,23002,0.38726526
6500,24767,0.2991128
6501,24102,0.3226285
6502,24103,0.32985502
6503,23746,0.34755915
6504,24768,0.2998129
6505,22746,0.40086824
6506,20472,0.5119791
6507,24362,0.30174953
6508,22747,0.37260807
6509,23763,0.33005017
6510,23003,0.3655808
6511,22100,0.39578718
6512,24363,0.2959329
6513,22748,0.3785696
6514,25136,0.2655992
6515,23004,0.36610496
6516,25137,0.2709371
6517,20623,0.46137422
6518,21800,0.409554
6519,23005,0.3720889
6520,28500,0.14709693
6521,24364,0.3022216
6522,23006,0.37350303
6523,22749,0.36800456
6524,22101,0.39071888
6525,22252,0.41068375
6526,20624,0.47500718
6527,25140,0.2535751
6528,24365,0.28644174
6529,24366,0.266703
6530,23414,0.323169
6531,23007,0.31662697
6532,22750,0.34998083
6533,21801,0.3943385
6534,22751,0.35244304
6535,20625,0.44396323
6536,21802,0.39583707
6537,20626,0.44207042
6538,24367,0.28444123
6539,20627,0.43006808
6540,21803,0.37738967
6541,21804,0.39276677
6542,22903,0.3442337
6543,24368,0.28444576
6544,21805,0.5213798
6545,22253,0.45828098
6546,20628,0.5225383
6547,22733,0.43952405
6548,22254,0.40437955
6549,23417,0.38083816
6550,21806,0.4583009
6551,24124,0.30968583
6552,24104,0.3694771
6553,22904,0.38202173
6554,22734,0.4636379
6555,22905,0.576331
6556,24106,0.35431415
6557,21807,0.8370175
6558,22906,0.7068599
6559,24107,0.34397703
6560,22907,0.6361164
6561,20629,0.8851987
6562,23421,0.574914
6563,24370,0.29570454
6564,21808,0.21611089
6565,22255,0.19824827
6566,21809,0.21685869
6567,21810,0.20383841
6568,22909,0.17335802
6569,23422,0.23169535
6570,22910,0.25025326
6571,23753,0.21926802
6572,22736,0.25827128
6573,22256,0.27663833
6574,24109,0.18954664
6575,23754,0.19989681
6576,24110,0.18824875
6577,20630,0.34653848
6578,23969,0.1921866
6579,22257,0.2574898
6580,22911,0.24994344
6581,22258,0.2591942
6582,23008,0.22980571
6583,20631,0.3247714
6584,20632,0.34584224
6585,23425,0.2302522
6586,22259,0.25936675
6587,22260,0.2596594
6588,22261,0.27230674
6589,23009,0.22530317
6590,20633,0.34349924
6591,23426,0.22576708
6592,17097,0.4135725
6593,19475,0.29936004
6594,16011,0.44940114
6595,14966,0.49281836
6596,18194,0.3591149
6597,14967,0.5013287
6598,14968,0.498922
6599,17464,0.38512725
6600,15920,0.45691514
6601,17071,0.4038992
6602,15921,0.45726776
6603,18546,0.36822474
6604,17098,0.42969143
6605,17072,0.43083352
6606,17073,0.42868137
6607,18065,0.39001304
6608,14969,0.5132721
6609,18066,0.3893618
6610,17074,0.43110037
6611,17465,0.4149891
6612,17174,0.4273976
6613,17466,0.4336785
6614,17100,0.46309006
6615,17175,0.4341957
6616,14970,0.5138589
6617,17176,0.44225365
6618,15958,0.5036841
6619,18069,0.38866597
6620,18551,0.4028322
6621,18158,0.4068718
6622,18159,0.40559357
6623,15959,0.4958611
6624,15960,0.48954988
6625,17101,0.42218584
6626,14971,0.50606877
6627,17467,0.4079346
6628,17078,0.42321956
6629,14972,0.50650954
6630,15961,0.46717554
6631,17468,0.40734428
6632,17469,0.4070289
6633,19480,0.37196076
6634,17079,0.47125542
6635,17103,0.46978182
6636,17104,0.46796173
6637,18070,0.42940563
6638,17105,0.47029257
6639,17178,0.46768016
6640,14973,0.5501592
6641,15922,0.51567376
6642,18072,0.43366557
6643,17470,0.4575737
6644,16138,0.50739455
6645,18074,0.43567526
6646,17106,0.62268686
6647,14974,0.6645882
6648,18199,0.54415965
6649,15962,0.6496595
6650,18163,0.57127035
6651,16113,0.6357033
6652,17081,0.61937964
6653,17471,0.5775582
6654,17107,0.6060171
6655,16139,0.6181304
6656,17082,0.60264516
6657,17083,0.5904635
6658,19525,0.4691291
6659,17108,0.59973276
6660,14975,0.6813837
6661,17473,0.56885386
6662,16114,0.63960123
6663,18553,0.5227682
6664,16115,0.63703424
6665,15923,0.64710367
6666,17474,0.3771103
6667,18075,0.3506449
6668,18203,0.3446359
6669,15924,0.45941693
6670,18204,0.3433165
6671,17109,0.41113448
6672,16116,0.43535405
6673,15925,0.4635619
6674,15926,0.46374178
6675,18076,0.36427903
6676,18205,0.35778737
6677,14976,0.50522375
6678,17110,0.413764
6679,16117,0.43675947
6680,17111,0.40977144
6681,18206,0.359558
6682,17085,0.38905483
6683,14977,0.501932
6684,17476,0.3931858
6685,18207,0.3412612
6686,17477,0.37830514
6687,17183,0.52360725
6688,17478,0.52581644
6689,17086,0.5294833
6690,17184,0.5359414
6691,19527,0.433268
6692,18208,0.4955911
6693,16142,0.56152385
6694,17087,0.5336126
6695,18210,0.49458063
6696,14978,0.6096619
6697,16118,0.55965865
6698,17185,0.53015196
6699,18558,0.4702971
6700,18559,0.20978111
6701,18211,0.22521937
6702,17480,0.28862762
6703,15927,0.39026415
6704,15928,0.39677948
6705,14979,0.47403032
6706,18080,0.24604136
6707,15929,0.40398395
6708,16119,0.3898676
6709,17187,0.29757828
6710,14980,0.46279722
6711,24579,0.26880288
6712,24580,0.26913106
6713,21019,0.41010106
6714,24581,0.26780242
6715,23702,0.31824785
6716,24309,0.2790082
6717,22420,0.37147486
6718,23450,0.33382326
6719,23703,0.31937397
6720,22421,0.37058312
6721,21020,0.41226226
6722,24582,0.26878417
6723,21021,0.42753935
6724,23451,0.27048188
6725,23452,0.29768765
6726,22422,0.31636775
6727,23453,0.27085674
6728,23454,0.27000076
6729,23455,0.2974295
6730,23704,0.29082453
6731,23456,0.2765767
6732,23457,0.35120165
6733,24583,0.3069741
6734,21022,0.4719932
6735,21023,0.48410857
6736,21174,0.46717864
6737,24584,0.297485
6738,23705,0.33850306
6739,21175,0.4764313
6740,23706,0.35061634
6741,24585,0.30676144
6742,23458,0.3510716
6743,22423,0.40149504
6744,22424,0.40242565
6745,21176,0.47588468
6746,21177,0.43730098
6747,21178,0.43618673
6748,22425,0.38273937
6749,23707,0.325737
6750,21179,0.43672085
6751,23459,0.34557396
6752,23708,0.33523822
6753,28586,0.14305526
6754,24586,0.2964604
6755,21180,0.43700004
6756,22309,0.38643903
6757,23709,0.33281934
6758,21181,0.44744915
6759,22426,0.38213086
6760,22310,0.39554155
6761,23460,0.34555656
6762,22577,0.37615347
6763,23710,0.31772852
6764,24587,0.30138767
6765,24713,0.2965123
6766,28587,0.14578956
6767,23711,0.3107636
6768,22311,0.40478373
6769,22312,0.38539475
6770,22313,0.39552408
6771,24310,0.3039732
6772,22314,0.3884672
6773,22578,0.3933546
6774,24311,0.31112963
6775,24337,0.31190938
6776,22579,0.37296784
6777,23712,0.33142734
6778,23713,0.3398893
6779,28588,0.14338738
6780,21182,0.45711374
6781,21183,0.44505352
6782,24714,0.29380095
6783,21184,0.4184345
6784,24715,0.24841076
6785,22580,0.33904505
6786,24338,0.28464848
6787,22581,0.34553194
6788,21185,0.4208418
6789,22315,0.3478942
6790,24716,0.26835865
6791,24717,0.26687074
6792,24339,0.28359377
6793,24340,0.28199226
6794,28589,0.12091917
6795,24718,0.24726516
6796,23461,0.32115233
6797,23839,0.289675
6798,23462,0.3195576
6799,21186,0.41882968
6800,22316,0.34773254
6801,22582,0.19991624
6802,21187,0.24405569
6803,23613,0.16646057
6804,22317,0.2096045
6805,23840,0.15179694
6806,24341,0.14579964
6807,23841,0.15863961
6808,23842,0.15240782
6809,28590,0.05126226
6810,22583,0.19363225
6811,24342,0.13960028
6812,23614,0.16667467
6813,28591,0.05151564
6814,23615,0.15961379
6815,23616,0.16148901
6816,21188,0.24210471
6817,23843,0.1602773
6818,22584,0.19216186
6819,22318,0.20140254
6820,22319,0.20113784
6821,24343,0.14364785
6822,21189,0.2187261
6823,21190,0.23224294
6824,24344,0.1223824
6825,21191,0.23267531
6826,24345,0.13464141
6827,24346,0.12358254
6828,28592,0.04705608
6829,28593,0.051699102
6830,22585,0.18318152
6831,22586,0.08828652
6832,22587,0.08373898
6833,28594,0.008678019
6834,24347,0.18398702
6835,23844,0.20254451
6836,23617,0.2126826
6837,24348,0.18564272
6838,28595,0.06799716
6839,24719,0.17159534
6840,24349,0.42629772
6841,23845,0.5222013
6842,22588,0.6114394
6843,24720,0.441846
6844,21192,0.736445
6845,21193,0.74807525
6846,22589,0.62985134
6847,23846,0.48202372
6848,23847,0.5301706
6849,24350,0.464355
6850,21194,0.746076
6851,22590,0.6401543
6852,22591,0.6303965
6853,28596,0.121882975
6854,23848,0.48964185
6855,22592,0.64219475
6856,22593,0.6411664
6857,23849,0.5102607
6858,28597,0.123564124
6859,22594,0.62536967
6860,24721,0.4375164
6861,24722,0.42528552
6862,23850,0.5290841
6863,28598,0.10153139
6864,22320,0.6643921
6865,24351,0.45733988
6866,16696,0.45611382
6867,16145,0.48504144
6868,15649,0.50584984
6869,16419,0.47687078
6870,15146,0.5222623
6871,15147,0.52868235
6872,15296,0.5168686
6873,15650,0.5069447
6874,16575,0.47130287
6875,16364,0.46988016
6876,15651,0.5232433
6877,16576,0.46806604
6878,15297,0.52325165
6879,16577,0.47461367
6880,16698,0.4688642
6881,16146,0.48006803
6882,15652,0.52197146
6883,16381,0.4688638
6884,17865,0.41522604
6885,15148,0.5528382
6886,16382,0.4758882
6887,15653,0.5109269
6888,16147,0.50605345
6889,15298,0.5453342
6890,15425,0.539202
6891,16700,0.48575032
6892,16701,0.47998214
6893,15654,0.5069202
6894,16421,0.47322208
6895,16365,0.47259462
6896,16148,0.4971332
6897,15299,0.540059
6898,15300,0.5186582
6899,16366,0.48783618
6900,15301,0.53455114
6901,16384,0.5009532
6902,15426,0.5433659
6903,16367,0.4862218
6904,15149,0.5463191
6905,15428,0.5420603
6906,16599,0.4937554
6907,16385,0.50245893
6908,16731,0.47691035
6909,15657,0.5328563
6910,16579,0.48632336
6911,16600,0.49181372
6912,16422,0.49674863
6913,16149,0.50445473
6914,16423,0.5015186
6915,16601,0.48656923
6916,17327,0.45446825
6917,15150,0.536494
6918,16150,0.5048532
6919,15302,0.53934824
6920,16424,0.50199485
6921,15151,0.55498457
6922,15152,0.5539577
6923,15304,0.5274826
6924,15153,0.53249353
6925,16368,0.47830486
6926,16151,0.47020024
6927,15154,0.53512454
6928,15155,0.5352403
6929,16425,0.47510713
6930,15658,0.5008719
6931,16152,0.48817188
6932,15156,0.5319688
6933,15157,0.5350063
6934,15306,0.51571727
6935,15307,0.5411308
6936,16581,0.45551503
6937,16427,0.49341422
6938,15659,0.52598953
6939,16606,0.4548735
6940,16981,0.45222855
6941,15308,0.5390966
6942,16387,0.4697094
6943,15158,0.52569747
6944,16563,0.48648155
6945,16777,0.47712487
6946,15159,0.5375763
6947,15310,0.541382
6948,16607,0.43465793
6949,15660,0.4700036
6950,16582,0.43882966
6951,16371,0.44868147
6952,15661,0.47098124
6953,16565,0.43602395
6954,15411,0.48991507
6955,15412,0.47968346
6956,15160,0.5007608
6957,15413,0.49055743
6958,17874,0.380535
6959,16566,0.43663532
6960,17876,0.38051665
6961,16153,0.4577129
6962,15286,0.49471682
6963,16155,0.4560048
6964,16156,0.40753525
6965,15414,0.44182068
6966,16585,0.38276398
6967,15415,0.45091653
6968,15416,0.4438523
6969,16157,0.40941626
6970,16158,0.41092855
6971,15417,0.4386629
6972,16431,0.3930593
6973,16609,0.38291764
6974,16568,0.37888652
6975,16372,0.3854224
6976,16373,0.394436
6977,16569,0.38612407
6978,16374,0.39319003
6979,16375,0.3425631
6980,15287,0.3754639
6981,17877,0.2481361
6982,16586,0.33254737
6983,16710,0.30637705
6984,15288,0.39790696
6985,15289,0.3896035
6986,16571,0.3061701
6987,16432,0.31887615
6988,16433,0.33188897
6989,15787,0.35355312
6990,16688,0.31763595
6991,16434,0.4500419
6992,15290,0.4975989
6993,16689,0.43916994
6994,15788,0.48050278
6995,15789,0.4786532
6996,15291,0.49934804
6997,15645,0.48324776
6998,16436,0.45348835
6999,18057,0.37946033
7000,15292,0.49885732
7001,16160,0.5086466
7002,16437,0.51483715
7003,16588,0.5097294
7004,16784,0.5045521
7005,16690,0.49071658
7006,16573,0.50956523
7007,16161,0.52534556
7008,16692,0.48919308
7009,16967,0.47893447
7010,15790,0.5225823
7011,16611,0.5087076
7012,15419,0.5359303
7013,15293,0.53996503
7014,15294,0.53065944
7015,15420,0.52698696
7016,15791,0.5134007
7017,16162,0.4941185
7018,15792,0.51544255
7019,16590,0.4736786
7020,16591,0.47552222
7021,16968,0.45734245
7022,16763,0.46711248
7023,15793,0.5122955
7024,16378,0.48393518
7025,16313,0.48915136
7026,15295,0.53363055
7027,15422,0.52821195
7028,16380,0.48645544
7029,16593,0.47564793
7030,16314,0.49146634
7031,16695,0.4706034
7032,15794,0.51118493
7033,15795,0.5116098
7034,16595,0.47664672
7035,24865,0.11053306
7036,28661,0.041887403
7037,22889,0.16718882
7038,24624,0.120821655
7039,22890,0.17411077
7040,24276,0.1261527
7041,21738,0.20792621
7042,22891,0.16976392
7043,21739,0.2141794
7044,21740,0.21018356
7045,24625,0.11699098
7046,22892,0.17173225
7047,23164,0.16250241
7048,24277,0.14545965
7049,23165,0.18202072
7050,23951,0.15661937
7051,23166,0.18241292
7052,24626,0.1355735
7053,28662,0.05022192
7054,24866,0.1290322
7055,23952,0.15581965
7056,23953,0.15582615
7057,23954,0.156573
7058,21741,0.23560393
7059,23167,0.18289757
7060,24627,0.13461536
7061,28663,0.05054313
7062,24867,0.1276623
7063,22893,0.1925301
7064,21742,0.23487467
7065,22894,0.19224769
7066,21743,0.23515403
7067,23955,0.15618485
7068,24278,0.14594203
7069,28664,0.050531864
7070,23168,0.18800521
7071,24628,0.15141457
7072,28665,0.04605359
7073,22895,0.21179491
7074,28666,0.052918375
7075,23169,0.20409542
7076,24629,0.1505804
7077,24868,0.13393182
7078,24869,0.1435358
7079,21744,0.2530722
7080,24279,0.14823627
7081,28667,0.05258602
7082,28668,0.053486645
7083,28669,0.04942864
7084,23956,0.15009665
7085,21745,0.23576963
7086,24630,0.13156587
7087,23957,0.15128994
7088,24631,0.13175678
7089,24280,0.14172816
7090,23958,0.15222245
7091,24632,0.13187784
7092,28670,0.048514068
7093,24281,0.14007396
7094,21746,0.2289232
7095,24870,0.12536627
7096,24282,0.1420157
7097,23959,0.15185112
7098,28671,0.048532963
7099,23170,0.17743593
7100,21747,0.27840626
7101,24871,0.1656273
7102,24633,0.17186767
7103,21748,0.27883232
7104,22896,0.23414886
7105,22897,0.23456466
7106,23171,0.22660488
7107,21749,0.280284
7108,23172,0.2238757
7109,23960,0.19466388
7110,24283,0.18373972
7111,22898,0.23436767
7112,22899,0.23400885
7113,22900,0.2366395
7114,24872,0.164998
7115,24284,0.1854679
7116,23961,0.19556761
7117,21750,0.28149724
7118,21952,0.2848233
7119,24285,0.16940635
7120,24286,0.15314418
7121,28672,0.039598584
7122,21953,0.3309164
7123,22901,0.24283546
7124,24634,0.1680041
7125,24635,0.16763574
7126,21954,0.35126883
7127,24636,0.21228951
7128,23173,0.2849546
7129,23962,0.24262804
7130,23137,0.2857138
7131,23138,0.23483431
7132,24873,0.1514104
7133,23963,0.322751
7134,23139,0.39042687
7135,23140,0.22486734
7136,24637,0.22294885
7137,24663,0.48174173
7138,24046,0.4894883
7139,24487,0.17481923
7140,24488,0.24912733
7141,28673,0.21513718
7142,28674,0.22568595
7143,24047,0.29012448
7144,24874,0.15965784
7145,21955,0.21971971
7146,21956,0.34982502
7147,24489,0.12411511
7148,24664,0.11910862
7149,23141,0.16356033
7150,24875,0.11103332
7151,23174,0.16617835
7152,21957,0.21302843
7153,21958,0.20924956
7154,24665,0.119884014
7155,24490,0.122155905
7156,24491,0.12220621
7157,21959,0.21109927
7158,21960,0.21243203
7159,23175,0.22220397
7160,24666,0.1684317
7161,23176,0.22125769
7162,24048,0.19041365
7163,23177,0.23708892
7164,24926,0.1749255
7165,28675,0.075131595
7166,21961,0.2686078
7167,24667,0.16941434
7168,24668,0.18349344
7169,28676,0.06718701
7170,24432,0.27354246
7171,24903,0.2559151
7172,23724,0.31691444
7173,24894,0.2782274
7174,22541,0.36914033
7175,24433,0.27322233
7176,22364,0.35458863
7177,25113,0.26418442
7178,24895,0.25562853
7179,23725,0.32089776
7180,24896,0.26727307
7181,22542,0.31457633
7182,24558,0.25367182
7183,23897,0.28180546
7184,25030,0.2311467
7185,22365,0.35089844
7186,23898,0.26047492
7187,25032,0.23327172
7188,24757,0.23922378
7189,25034,0.2063297
7190,24758,0.24353307
7191,22366,0.33283007
7192,25035,0.23331964
7193,22367,0.32376647
7194,23900,0.2805103
7195,25074,0.22956312
7196,23659,0.29207277
7197,24759,0.29905558
7198,24905,0.28035438
7199,23660,0.35403246
7200,23570,0.35734087
7201,24560,0.29731232
7202,24561,0.3087877
7203,23661,0.3533057
7204,24898,0.29118854
7205,23662,0.35231835
7206,23864,0.3423394
7207,23865,0.34288347
7208,22368,0.4176579
7209,25116,0.28200364
7210,22369,0.41827053
7211,23902,0.34146184
7212,22370,0.40448487
7213,25036,0.27430105
7214,23727,0.3488527
7215,23728,0.34899414
7216,24641,0.29197818
7217,25118,0.26838374
7218,23903,0.34047252
7219,23729,0.34965515
7220,22543,0.38753128
7221,23866,0.32930732
7222,24908,0.27436554
7223,23867,0.32811874
7224,22544,0.3771934
7225,23730,0.32459438
7226,23731,0.33088142
7227,24644,0.29362047
7228,22545,0.3766322
7229,24645,0.28446925
7230,23904,0.31635672
7231,25037,0.27521765
7232,25038,0.2683438
7233,23905,0.31643468
7234,23732,0.33067578
7235,25039,0.2679127
7236,24978,0.2719283
7237,23733,0.32388747
7238,23572,0.33064836
7239,23869,0.3307219
7240,23734,0.32403636
7241,24537,0.28551942
7242,24647,0.29793352
7243,24648,0.295156
7244,22546,0.3740344
7245,24763,0.2716536
7246,23735,0.33069837
7247,22547,0.33621573
7248,22548,0.33773613
7249,24826,0.26358294
7250,23873,0.28649116
7251,24538,0.27269667
7252,23574,0.31775343
7253,24912,0.26222926
7254,24981,0.2577508
7255,23736,0.3102445
7256,24982,0.2582217
7257,22549,0.338786
7258,24983,0.253873
7259,23737,0.3882255
7260,24650,0.24236506
7261,23874,0.353351
7262,22371,0.4808467
7263,24827,0.32112116
7264,24540,0.27887
7265,24541,0.31404513
7266,24913,0.264601
7267,24542,0.36477524
7268,24651,0.24612862
7269,23576,0.5378686
7270,25123,0.17589664
7271,22372,0.7687073
7272,22550,0.6481283
7273,23577,0.44561172
7274,23738,0.5227905
7275,24828,0.2298128
7276,23578,0.11016983
7277,24543,0.09236419
7278,24915,0.08065182
7279,24652,0.08180845
7280,24916,0.07994461
